y_true,y_pred,abs_error
7,6.7468,0.2532
6,6.1745,0.1745
5,6.2819,1.2819
6,5.6868,0.3132
6,6.4917,0.4917
5,5.4878,0.4878
5,5.0439,0.0439
5,5.1224,0.1224
5,5.0717,0.0717
7,6.0797,0.9203
5,4.9451,0.0549
7,5.8866,1.1134
5,4.9357,0.0643
5,5.0362,0.0362
6,6.168,0.168
7,6.998,0.002
6,6.9155,0.9155
6,5.9588,0.0412
5,5.1812,0.1812
4,4.554,0.554
7,6.5379,0.4621
6,6.1642,0.1642
5,4.9405,0.0595
5,5.1268,0.1268
6,6.4757,0.4757
5,5.3381,0.3381
6,5.7841,0.2159
5,6.1842,1.1842
6,6.1217,0.1217
6,6.1756,0.1756
5,5.0494,0.0494
5,5.3346,0.3346
6,6.6573,0.6573
6,5.6367,0.3633
8,6.485,1.515
5,5.6482,0.6482
6,6.208,0.208
6,6.776,0.776
6,5.8786,0.1214
5,5.5513,0.5513
6,6.4004,0.4004
5,5.1466,0.1466
6,5.7064,0.2936
6,6.1652,0.1652
5,5.1687,0.1687
6,6.1424,0.1424
7,6.9425,0.0575
6,6.1558,0.1558
7,6.0151,0.9849
5,5.1268,0.1268
5,5.4087,0.4087
5,5.0317,0.0317
5,5.1194,0.1194
6,5.9747,0.0253
5,6.1313,1.1313
4,5.0758,1.0758
6,5.9735,0.0265
5,5.0518,0.0518
6,5.6729,0.3271
5,5.2206,0.2206
6,6.0133,0.0133
5,5.1143,0.1143
5,5.072,0.072
5,5.0937,0.0937
7,5.1577,1.8423
7,6.9987,0.0013
6,6.0059,0.0059
6,5.8162,0.1838
7,5.7905,1.2095
6,6.2479,0.2479
6,5.999,0.001
6,5.3214,0.6786
6,5.8542,0.1458
7,6.9312,0.0688
6,5.9076,0.0924
6,5.6987,0.3013
8,6.8329,1.1671
6,5.8622,0.1378
5,5.3698,0.3698
6,5.9874,0.0126
6,5.992,0.008
5,5.0526,0.0526
5,5.6367,0.6367
6,5.096,0.904
5,5.0991,0.0991
6,6.599,0.599
7,6.9697,0.0303
5,4.8086,0.1914
5,5.1033,0.1033
6,5.0928,0.9072
6,6.121,0.121
6,6.2224,0.2224
7,6.9287,0.0713
5,5.4963,0.4963
6,5.8493,0.1507
6,5.974,0.026
6,5.9943,0.0057
4,5.4771,1.4771
6,5.8192,0.1808
6,5.6303,0.3697
5,5.0416,0.0416
6,6.4459,0.4459
6,5.9143,0.0857
5,5.1141,0.1141
5,5.1864,0.1864
5,5.2433,0.2433
6,5.8528,0.1472
7,7.0076,0.0076
6,5.7798,0.2202
5,5.3656,0.3656
5,5.3952,0.3952
7,6.6593,0.3407
5,5.135,0.135
7,6.8416,0.1584
7,6.8031,0.1969
6,6.1779,0.1779
6,5.5648,0.4352
